    Blocking waiting for file lock on package cache
    Blocking waiting for file lock on package cache
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/kmp_mcp-0283efb74c963c43)
test lifecycle::application::use_cases::diagnose_tool_surface::tests::the_tool_finding_reports_drift_by_name_not_by_count ... ok
test contract::writer_audit::tests::relation_vocabulary_documentation_matches_the_writer_spec ... ok
test lifecycle::application::use_cases::prune_plugin_cache::tests::a_cache_holding_only_the_installed_release_is_left_exactly_as_it_is ... ok
test lifecycle::application::use_cases::prune_deferred_caches::tests::a_start_collects_what_the_update_before_it_deferred ... ok
test lifecycle::application::use_cases::prune_deferred_caches::tests::a_start_with_nothing_left_over_reports_nothing ... ok
test lifecycle::application::use_cases::forget_store::tests::forgetting_one_store_preserves_every_other_live_index_entry ... ok
test lifecycle::application::use_cases::prune_plugin_cache::tests::a_cache_that_is_not_there_is_an_answer_not_a_failure ... ok
test lifecycle::application::use_cases::prune_deferred_caches::tests::a_host_this_machine_does_not_have_is_not_an_error ... ok
test lifecycle::application::use_cases::resolve_plugin_engine::tests::matching_path_replaces_a_stale_plugin_cache ... ok
test lifecycle::application::use_cases::resolve_plugin_engine::tests::resolver_refuses_every_mismatched_candidate ... ok
test lifecycle::application::use_cases::select_engine::tests::a_directory_is_refused_even_when_it_is_named_like_the_engine ... ok
test contract::surface_audit::tests::semantic_input_fields_have_a_typed_grpc_or_explicit_helper_classification ... ok
test lifecycle::application::use_cases::prune_plugin_cache::tests::a_directory_that_is_not_a_release_is_somebody_elses_business ... ok
test lifecycle::application::use_cases::select_engine::tests::a_file_that_is_not_an_engine_is_refused_rather_than_run_to_find_out ... ok
test lifecycle::application::use_cases::remember_store::tests::a_dead_path_is_dropped_from_the_index_the_next_time_anything_is_remembered ... ok
test lifecycle::application::use_cases::select_engine::tests::a_relative_path_is_refused_before_anything_is_resolved ... ok
test lifecycle::application::use_cases::select_engine::tests::a_path_that_is_not_there_says_so_instead_of_planning_a_removal ... ok
test lifecycle::application::use_cases::remember_store::tests::remembering_the_same_store_twice_writes_one_line ... ok
test lifecycle::application::use_cases::survey_engine_pieces::tests::an_engine_a_live_session_is_still_serving_is_held_rather_than_removable ... ok
test lifecycle::application::use_cases::prune_plugin_cache::tests::a_start_leaves_the_installed_release_and_one_rollback ... ok
test lifecycle::application::use_cases::select_engine::tests::an_engine_outside_the_home_is_named_but_not_ours_to_remove ... ok
test lifecycle::application::use_cases::survey_engine_pieces::tests::an_engine_line_says_which_release_it_is_beside_its_size ... ok
test lifecycle::application::use_cases::select_engine::tests::one_engine_inside_the_home_is_selected_with_its_release_and_size ... ok
test lifecycle::application::use_cases::survey_engine_pieces::tests::an_engine_that_is_not_under_a_plugin_version_has_nothing_to_hold_it ... ok
test contract::surface_audit::tests::every_tool_describes_the_response_it_returns ... ok
test lifecycle::application::use_cases::survey_engine_pieces::tests::an_engine_outside_the_surveyed_home_is_named_and_not_ours_to_remove ... ok
test lifecycle::application::use_cases::select_store::tests::selective_uninstall_requires_one_real_absolute_store ... ok
test lifecycle::application::use_cases::survey_engine_pieces::tests::an_engine_that_will_not_say_its_release_is_still_listed ... ok
test lifecycle::application::use_cases::survey_engines::tests::an_engine_no_path_entry_reaches_is_found_and_selected_by_nothing ... ok
test lifecycle::application::use_cases::survey_engine_pieces::tests::the_same_engine_is_removable_once_the_host_that_held_it_is_gone ... ok
test lifecycle::application::use_cases::survey_holds::tests::a_marker_that_is_not_a_process_id_is_ignored_rather_than_guessed_at ... ok
test lifecycle::application::use_cases::survey_engines::tests::one_directory_reached_twice_is_one_engine ... ok
test lifecycle::application::use_cases::survey_engines::tests::path_order_decides_which_engine_a_bare_kmp_mcp_runs ... ok
test lifecycle::application::use_cases::survey_holds::tests::a_version_no_host_ever_opened_has_no_marker_directory_and_no_hold ... ok
test lifecycle::application::use_cases::survey_engines::tests::an_engine_that_will_not_say_its_release_is_still_named ... ok
test lifecycle::application::use_cases::survey_holds::tests::a_marker_left_by_a_host_that_died_is_not_a_hold ... ok
test lifecycle::application::use_cases::survey_holds::tests::a_version_a_live_host_is_reading_is_held_by_it ... ok
test lifecycle::application::use_cases::survey_holds::tests::the_live_id_is_named_even_when_a_dead_one_sorts_before_it ... ok
test lifecycle::application::use_cases::survey_installation::tests::former_host_registration_is_still_found_for_the_migration_release ... ok
test lifecycle::application::use_cases::survey_installation::tests::a_live_plugin_tree_and_a_retired_prompt_do_not_share_one_label ... ok
test lifecycle::application::use_cases::survey_installation::tests::a_plugin_tree_is_held_when_any_version_inside_it_is_open ... ok
test lifecycle::application::use_cases::survey_installation::tests::host_wiring_is_named_with_the_command_and_never_edited ... ok
test lifecycle::application::use_cases::survey_installation::tests::the_per_user_store_has_no_bundle_to_look_for ... ok
test lifecycle::application::use_cases::survey_installation::tests::the_committed_bundle_is_listed_and_left_alone ... ok
test lifecycle::application::use_cases::survey_installation::tests::the_engine_beside_those_scripts_stays_an_engine_rather_than_a_leftover ... ok
test lifecycle::application::use_cases::survey_leftovers::tests::a_machine_the_standalone_wiring_never_touched_has_no_leftovers ... ok
test lifecycle::application::use_cases::survey_leftovers::tests::a_prompt_says_which_wiring_left_it_rather_than_only_its_size ... ok
test lifecycle::application::use_cases::survey_installation::tests::uninstall_removes_only_kmp_prompts_from_the_shared_codex_directory ... ok
test lifecycle::application::use_cases::survey_leftovers::tests::only_kmp_prompts_are_taken_from_the_shared_codex_directory ... ok
test lifecycle::application::use_cases::survey_memories::tests::a_machine_with_no_memory_lists_nothing_rather_than_failing ... ok
test lifecycle::application::use_cases::survey_leftovers::tests::a_standalone_engine_with_no_scripts_around_it_leaves_nothing_to_report ... ok
test lifecycle::application::use_cases::survey_installation::tests::the_survey_finds_every_store_not_only_the_one_this_directory_resolves_to ... ok
test lifecycle::application::use_cases::survey_leftovers::tests::the_scripts_a_standalone_install_left_are_found_beside_its_engine ... ok
test lifecycle::application::use_cases::survey_memories::tests::a_path_that_is_gone_is_pruned_rather_than_listed_as_live ... ok
test lifecycle::domain::bridge_install_dir::tests::a_relative_directory_is_refused_at_the_boundary ... ok
test lifecycle::domain::bridge_installation::tests::a_table_already_current_says_so_without_repeating_its_digest ... ok
test lifecycle::domain::bridge_installation::tests::a_failure_becomes_a_reason_a_reader_can_act_on ... ok
test lifecycle::domain::bridge_installation::tests::an_installed_table_names_what_arrived_and_where ... ok
test lifecycle::domain::bridge_installation::tests::declining_says_what_ask_will_do_instead ... ok
test lifecycle::domain::bridge_installation::tests::only_an_installed_or_current_table_is_confirmed_present ... ok
test lifecycle::domain::bridge_install_dir::tests::the_table_sits_inside_the_directory ... ok
test lifecycle::application::use_cases::survey_memories::tests::a_store_under_the_data_home_that_no_rule_reaches_is_listed_and_labelled ... ok
test lifecycle::domain::cache_pruning::tests::a_downgrade_never_deletes_the_version_it_came_from ... ok
test lifecycle::application::use_cases::survey_memories::tests::a_project_store_is_listed_from_anywhere_once_it_has_been_remembered ... ok
test lifecycle::domain::cache_pruning::tests::a_first_install_supersedes_nothing ... ok
test lifecycle::domain::bridge_installation::tests::replacing_a_table_names_the_digest_it_replaced ... ok
test lifecycle::domain::host_connection_verification::tests::only_a_live_connection_is_reported_as_verified ... ok
test lifecycle::domain::cache_pruning::tests::one_release_before_the_installed_one_is_the_rollback_and_nothing_else_goes ... ok
test lifecycle::domain::cache_pruning::tests::ordering_is_by_release_not_by_directory_name ... ok
test lifecycle::domain::diagnosis_verdict::tests::the_worst_severity_wins_and_silence_is_ok ... ok
test lifecycle::domain::host_runtime_status::tests::a_registration_is_never_mistaken_for_a_connection ... ok
test lifecycle::domain::cache_pruning::tests::the_installed_release_and_its_rollback_survive ... ok
test lifecycle::domain::host_runtime_status::tests::a_registration_says_what_it_is_not_evidence_of ... ok
test lifecycle::domain::lifecycle_plan::tests::a_named_host_cannot_exclude_another_enabled_kmp_consumer ... ok
test lifecycle::domain::piece::tests::a_hold_is_reported_ahead_of_ownership_because_it_is_the_actionable_one ... ok
test lifecycle::domain::memory_selection_repair::tests::the_repair_offers_both_choices_and_never_a_conversion ... ok
test lifecycle::domain::piece::tests::a_held_piece_is_refused_with_the_host_to_restart_rather_than_removed ... ok
test lifecycle::domain::piece_hold::tests::a_hold_names_the_host_to_restart_and_the_process_to_find_it_by ... ok
test lifecycle::domain::piece::tests::an_unheld_piece_says_so_and_keeps_the_ownership_verdict_it_had ... ok
test lifecycle::domain::piece::tests::a_store_is_saved_into_the_working_directory_before_it_goes ... ok
test lifecycle::domain::piece_kind::tests::a_leftover_is_labelled_apart_from_the_host_files_that_are_in_use ... ok
test lifecycle::domain::plugin_cache_roots::tests::a_home_this_process_could_not_resolve_names_no_cache_at_all ... ok
test lifecycle::domain::piece::tests::registered_stores_with_the_same_basename_get_distinct_rescues ... ok
test lifecycle::domain::piece::tests::two_stores_do_not_overwrite_each_others_rescue ... ok
test lifecycle::domain::plugin_cache_roots::tests::each_host_cache_is_named_by_its_own_layout ... ok
test lifecycle::domain::release_version::tests::host_build_metadata_still_represents_the_release_engine ... ok
test lifecycle::domain::release_version::tests::release_order_is_numeric_instead_of_lexicographic ... ok
test lifecycle::domain::release_version::tests::version_is_not_a_free_form_string ... ok
test lifecycle::domain::store_size::tests::a_size_reads_in_the_unit_a_person_would_pick ... ok
test lifecycle::domain::store_storage::tests::every_storage_kind_labels_itself_with_the_words_info_always_used ... ok
test lifecycle::domain::piece_hold::tests::a_hold_keeps_its_parts_readable_for_a_caller_that_formats_its_own ... ok
test lifecycle::domain::tool_surface_history::tests::a_release_after_condense_and_this_build_answer_the_whole_surface ... ok
test lifecycle::domain::tool_surface_history::tests::an_older_engine_is_held_to_the_surface_it_shipped_with ... ok
test lifecycle::domain::tool_surface_history::tests::a_release_between_the_two_additions_answers_relate_and_not_relabel ... ok
test plugin_notice::domain::plugin_notice::tests::a_numerically_newer_release_is_actionable ... ok
test projection::inspect_budget::tests::reused_cursor_still_binds_source_identity_body_and_shared_supports ... ok
test projection::inspect_projection::tests::an_inspect_floor_over_the_ceiling_is_returned_and_says_so ... ok
test contract::surface_audit::tests::former_tool_names_resolve_to_the_advertised_kmp_surface ... ok
test projection::memory_nodes_projection::tests::a_batch_names_partial_headers_and_spells_clocks_like_every_other_coordinate ... ok
test projection::inspect_projection::tests::inspect_reuse_requires_a_valid_continuation ... ok
test projection::inspect_projection::tests::inspect_cursor_is_bound_to_the_selection_but_not_the_byte_ceiling ... ok
test projection::inspect_projection::tests::inspect_pages_an_oversized_hub_without_repeats_or_gaps ... ok
test projection::inspect_projection::tests::inspect_can_reuse_a_large_object_and_reconstruct_every_expansion ... ok
test contract::view_absence_audit::absence_fails_an_open_and_degrades_an_intent_on_the_advertised_surface ... ok
test projection::inspect_projection::tests::inspect_reuse_rejects_a_changed_object_or_proof ... ok
test projection::inspect_budget::tests::exact_whole_item_boundary_changes_only_when_real_bytes_fit ... ok
test guidance::adapters::sqlite_read_continuations::tests::retention_is_bounded_per_context_and_directory ... ok
test projection::recall_projection::tests::maps_typed_ask_response_without_inventing_null_answer ... ok
test projection::recall_projection::tests::maps_wake_and_ignores_transport_budget_types ... ok
test lifecycle::adapters::store_removal_guard::tests::a_live_store_session_blocks_removal_without_blocking_other_stores ... ok
test projection::inspect_budget::tests::template_bytes_equal_real_json_for_all_slices_and_object_modes ... ok
test projection::summaries_audit_page::tests::a_byte_ceiling_below_the_published_floor_is_refused ... ok
test projection::summaries_audit_page::tests::a_cursor_from_a_different_reading_is_refused_rather_than_paged ... ok
test projection::summaries_audit_page::tests::a_malformed_cursor_is_refused_by_shape_before_it_is_trusted ... ok
test projection::summaries_audit_page::tests::a_states_filter_narrows_the_page_and_leaves_the_totals_alone ... ok
test projection::summaries_audit_page::tests::an_all_abouts_core_over_the_ceiling_without_an_eligible_memory_stays_complete ... ok
test projection::summaries_audit_page::tests::an_all_abouts_stable_core_over_the_ceiling_reports_its_exact_floor ... ok
test projection::summaries_audit_page::tests::an_empty_selection_pages_nothing_and_offers_no_continuation ... ok
test projection::summaries_audit_page::tests::an_unknown_state_is_refused_with_the_vocabulary_named ... ok
test projection::summaries_audit_page::tests::every_page_together_reconstructs_the_whole_reading_and_the_last_one_stops ... ok
test projection::summaries_audit_page::tests::one_memory_larger_than_the_ceiling_is_returned_with_a_warning ... ok
test projection::summaries_audit_page::tests::the_totals_describe_the_selection_and_the_entries_describe_the_page ... ok
test projection::summaries_audit_projection::tests::a_memory_with_nothing_to_do_prints_no_field_it_does_not_have ... ok
test projection::summaries_audit_projection::tests::a_refused_summary_prints_the_lints_words_and_who_wrote_it ... ok
test projection::summaries_audit_projection::tests::a_sweep_and_a_named_set_each_say_what_they_read ... ok
test projection::summaries_audit_projection::tests::a_weakness_prints_a_word_to_branch_on_and_a_sentence_to_act_on ... ok
test projection::summaries_audit_projection::tests::an_empty_selection_says_so_rather_than_reporting_a_clean_store ... ok
test projection::summaries_audit_projection::tests::the_core_describes_the_whole_selection_and_leaves_the_page_to_its_caller ... ok
test projection::temporal_projection::tests::maps_temporal_response_to_kmp_json_names ... ok
test projection::trace_body_actions::tests::a_refusal_offers_a_fresh_read_without_the_expectation_it_just_refused ... ok
test projection::trace_body_actions::tests::a_response_the_kernel_left_without_a_plan_offers_nothing ... ok
test projection::trace_body_actions::tests::an_expansion_keeps_the_page_size_and_drops_only_the_cursor ... ok
test projection::trace_body_actions::tests::an_oversized_record_is_offered_separately_at_its_exact_price ... ok
test projection::trace_body_actions::tests::only_the_oversized_record_left_still_produces_its_own_call ... ok
test projection::trace_body_actions::tests::the_plan_becomes_a_complete_call_with_the_query_and_the_manifest ... ok
test projection::trace_material_expansion::tests::trace_material_expansion_preserves_selection_except_material_and_old_cursor ... ok
[38;2;72;120;224m●[0m──○──○ blink…[Ktest projection::recall_budget_audit::tests::max_entries_caps_ask_reasons_as_well_as_proof_evidence ... ok
test contract::surface_audit::tests::output_schemas_cover_the_mapper_top_level_fields ... ok
[38;2;72;120;224m●[0m──○──○ testing…[Ktest projection::recall_budget_audit::tests::transport_omissions_do_not_change_the_graph_frontier ... ok
test projection::recall_budget_audit::tests::projection_envelope_is_budgeted_without_losing_the_cited_core ... ok
test projection::recall_budget_audit::tests::compact_output_filters_structure_and_honours_the_serialized_byte_limit ... ok
test pulse::tests::an_inert_pulse_clears_without_ever_having_run ... ok
test pulse::tests::an_inert_pulse_never_waits ... ok
test pulse::tests::every_frame_is_the_same_width_so_the_line_never_jitters ... ok
test serving::adapters::embedded::summaries_audit_tool::tests::a_named_set_without_a_list_is_refused ... [38;2;72;120;224m●[0m──○──○ dropped…[Kok
test serving::adapters::embedded::summaries_audit_tool::tests::the_default_scope_is_one_about_and_says_so_when_it_is_missing ... ok
test serving::adapters::embedded::summaries_audit_tool::tests::every_anchor_is_the_explicit_opt_in_and_needs_no_about ... ok
test serving::adapters::embedded_errors::tests::optimistic_write_conflicts_name_the_safe_retry_contract ... ok
test serving::adapters::lexical_bridge_file::tests::a_named_table_is_used_even_when_it_is_not_there_to_be_read ... ok
test serving::adapters::lexical_bridge_file::tests::a_named_table_that_is_missing_still_reads_as_a_failure ... ok
test serving::adapters::lexical_bridge_file::tests::a_store_with_no_table_anywhere_names_its_own_path ... ok
test serving::adapters::lexical_bridge_file::tests::a_store_with_no_table_of_its_own_reads_the_machines ... ok
test serving::adapters::lexical_bridge_file::tests::a_store_without_a_table_bridges_nothing ... ok
test serving::adapters::lexical_bridge_file::tests::a_table_beside_the_store_wins_over_the_machines_copy ... ok
test serving::adapters::lexical_bridge_file::tests::a_malformed_table_is_ignored_rather_than_fatal ... ok
test serving::adapters::lexical_bridge_file::tests::only_the_sentinel_names_no_table_and_case_does_not_decide_it ... ok
test serving::adapters::lexical_bridge_file::tests::the_judged_fixture_table_loads_from_beside_the_store ... ok
test serving::adapters::lexical_bridge_file::tests::turning_the_bridge_off_bridges_nothing_and_says_it_was_meant ... ok
test serving::adapters::retrying_embedded_backend::tests::a_permanent_layout_error_never_promises_that_retry_will_fix_it ... ok
test serving::adapters::lexical_bridge_file::tests::info_names_the_table_or_says_what_its_absence_means ... ok
test serving::adapters::semantic_retriever_config::tests::only_literal_loopback_without_credentials_or_redirects_is_configurable ... ok
test serving::adapters::tool_request_mapping::ask::tests::ask_rejects_a_byte_budget_below_the_contract_floor ... ok
test serving::adapters::embedded::summaries_audit_tool::tests::a_named_set_reads_the_list_and_keeps_the_current_about_in_it ... ok
test serving::adapters::tool_request_mapping::dimensions::tests::dimension_selection_requires_explicit_valid_scope_shape ... ok
test serving::adapters::tool_request_mapping::dimensions::tests::selectors_are_read_as_key_op_values_and_refused_when_shapeless ... ok
test serving::adapters::tool_request_mapping::ingest::tests::ingest_request_allows_empty_dimensions_for_incremental_append ... ok
test serving::adapters::tool_request_mapping::ingest::tests::ingest_request_maps_mcp_memory_to_kernel_memory_service_proto ... ok
test serving::adapters::tool_request_mapping::ingest::tests::missing_observation_is_forwarded_as_a_policy_not_a_client_timestamp ... ok
test serving::adapters::tool_request_mapping::temporal::tests::inspect_include_only_narrows_fields_named_by_the_caller ... ok
test serving::adapters::tool_request_mapping::temporal::tests::temporal_axis_is_explicit_and_closed ... ok
test serving::adapters::tool_request_mapping::temporal::tests::temporal_cursor_requires_exactly_one_position ... ok
test serving::adapters::tool_request_mapping::temporal::tests::temporal_window_rejects_unsupported_seconds_bounds ... ok
test serving::adapters::tool_request_mapping::temporal_move::tests::temporal_request_carries_the_explicit_clock_axis ... ok
test serving::adapters::tool_request_mapping::trace_material::tests::trace_material_parser_keeps_and_or_requirements_and_rejects_invalid_shapes ... ok
test serving::adapters::tool_request_mapping::trace_search::mode_tests::every_destination_policy_is_rejected_together_with_seek ... ok
test serving::adapters::tool_request_mapping::trace_search::mode_tests::one_repair_removes_all_mixed_search_fields_before_parsing_their_bodies ... ok
test serving::adapters::tool_request_mapping::trace_search::tests::dimensions_use_the_common_parser_and_name_their_search_field_in_errors ... ok
test serving::adapters::tool_request_mapping::trace_seek::tests::context_discovery_replaces_via_and_does_not_change_the_declared_witness ... ok
test serving::adapters::tool_request_mapping::trace_seek::tests::reference_groups_accept_anchor_and_witness_points_without_numeric_positions ... ok
test serving::adapters::tool_request_mapping::trace_seek::tests::shorthand_and_advanced_moves_compile_through_the_same_proto_boundary ... ok
test serving::adapters::tool_request_mapping::visual_projection::tests::projection_request_requires_an_explicit_half_open_range ... ok
test serving::adapters::tool_request_mapping::wake::tests::wake_and_ask_carry_byte_budget_and_recall_page_into_requests ... ok
test serving::grpc_tls_config::tests::tls_constructors_preserve_mode_and_paths ... ok
test serving::grpc_tls_config::tests::tls_endpoint_uri_upgrades_http_when_tls_is_enabled ... ok
test serving::grpc_tls_mode::tests::tls_mode_names_are_stable_for_logs_and_metadata ... ok
test serving::json_rpc::tests::jsonrpc_helpers_wrap_results_and_errors ... ok
